image_path,audio_path,label,prediction
data/images/cleaned/test_set\cats\cat.7220.jpg,data/audio/cleaned/test\cats\cat_58.wav,0,0
data/images/cleaned/test_set\cats\cat.7223.jpg,data/audio/cleaned/test\cats\cat_82.wav,0,0
data/images/cleaned/test_set\cats\cat.7229.jpg,data/audio/cleaned/test\cats\cat_137.wav,0,0
data/images/cleaned/test_set\cats\cat.723.jpg,data/audio/cleaned/test\cats\cat_86.wav,0,0
data/images/cleaned/test_set\cats\cat.7233.jpg,data/audio/cleaned/test\cats\cat_76.wav,0,0
data/images/cleaned/test_set\cats\cat.7238.jpg,data/audio/cleaned/test\cats\cat_112.wav,0,0
data/images/cleaned/test_set\cats\cat.7239.jpg,data/audio/cleaned/test\cats\cat_85.wav,0,0
data/images/cleaned/test_set\cats\cat.7250.jpg,data/audio/cleaned/test\cats\cat_55.wav,0,0
data/images/cleaned/test_set\cats\cat.7262.jpg,data/audio/cleaned/test\cats\cat_158.wav,0,0
data/images/cleaned/test_set\cats\cat.7271.jpg,data/audio/cleaned/test\cats\cat_133.wav,0,0
data/images/cleaned/test_set\cats\cat.7276.jpg,data/audio/cleaned/test\cats\cat_29.wav,0,0
data/images/cleaned/test_set\cats\cat.7282.jpg,data/audio/cleaned/test\cats\cat_42.wav,0,0
data/images/cleaned/test_set\cats\cat.7287.jpg,data/audio/cleaned/test\cats\cat_137.wav,0,2
data/images/cleaned/test_set\cats\cat.7298.jpg,data/audio/cleaned/test\cats\cat_137.wav,0,2
data/images/cleaned/test_set\cats\cat.7311.jpg,data/audio/cleaned/test\cats\cat_28.wav,0,0
data/images/cleaned/test_set\cats\cat.7322.jpg,data/audio/cleaned/test\cats\cat_133.wav,0,2
data/images/cleaned/test_set\cats\cat.7333.jpg,data/audio/cleaned/test\cats\cat_133.wav,0,0
data/images/cleaned/test_set\cats\cat.734.jpg,data/audio/cleaned/test\cats\cat_14.wav,0,2
data/images/cleaned/test_set\cats\cat.7343.jpg,data/audio/cleaned/test\cats\cat_36.wav,0,0
data/images/cleaned/test_set\cats\cat.7368.jpg,data/audio/cleaned/test\cats\cat_75.wav,0,0
data/images/cleaned/test_set\cats\cat.7380.jpg,data/audio/cleaned/test\cats\cat_42.wav,0,0
data/images/cleaned/test_set\cats\cat.7388.jpg,data/audio/cleaned/test\cats\cat_58.wav,0,0
data/images/cleaned/test_set\cats\cat.7399.jpg,data/audio/cleaned/test\cats\cat_76.wav,0,0
data/images/cleaned/test_set\cats\cat.7404.jpg,data/audio/cleaned/test\cats\cat_88.wav,0,0
data/images/cleaned/test_set\cats\cat.7425.jpg,data/audio/cleaned/test\cats\cat_144.wav,0,0
data/images/cleaned/test_set\cats\cat.7431.jpg,data/audio/cleaned/test\cats\cat_36.wav,0,0
data/images/cleaned/test_set\cats\cat.7442.jpg,data/audio/cleaned/test\cats\cat_57.wav,0,2
data/images/cleaned/test_set\cats\cat.7454.jpg,data/audio/cleaned/test\cats\cat_3.wav,0,0
data/images/cleaned/test_set\cats\cat.7458.jpg,data/audio/cleaned/test\cats\cat_61.wav,0,0
data/images/cleaned/test_set\cats\cat.746.jpg,data/audio/cleaned/test\cats\cat_82.wav,0,0
data/images/cleaned/test_set\cats\cat.7478.jpg,data/audio/cleaned/test\cats\cat_112.wav,0,0
data/images/cleaned/test_set\cats\cat.7481.jpg,data/audio/cleaned/test\cats\cat_76.wav,0,0
data/images/cleaned/test_set\cats\cat.7500.jpg,data/audio/cleaned/test\cats\cat_66.wav,0,0
data/images/cleaned/test_set\cats\cat.7515.jpg,data/audio/cleaned/test\cats\cat_66.wav,0,0
data/images/cleaned/test_set\cats\cat.7519.jpg,data/audio/cleaned/test\cats\cat_129.wav,0,0
data/images/cleaned/test_set\cats\cat.752.jpg,data/audio/cleaned/test\cats\cat_61.wav,0,0
data/images/cleaned/test_set\cats\cat.753.jpg,data/audio/cleaned/test\cats\cat_115.wav,0,0
data/images/cleaned/test_set\cats\cat.7551.jpg,data/audio/cleaned/test\cats\cat_85.wav,0,0
data/images/cleaned/test_set\cats\cat.7564.jpg,data/audio/cleaned/test\cats\cat_130.wav,0,2
data/images/cleaned/test_set\cats\cat.7566.jpg,data/audio/cleaned/test\cats\cat_3.wav,0,0
data/images/cleaned/test_set\cats\cat.7577.jpg,data/audio/cleaned/test\cats\cat_29.wav,0,0
data/images/cleaned/test_set\cats\cat.758.jpg,data/audio/cleaned/test\cats\cat_148.wav,0,0
data/images/cleaned/test_set\cats\cat.7586.jpg,data/audio/cleaned/test\cats\cat_85.wav,0,2
data/images/cleaned/test_set\cats\cat.7590.jpg,data/audio/cleaned/test\cats\cat_67.wav,0,0
data/images/cleaned/test_set\cats\cat.7613.jpg,data/audio/cleaned/test\cats\cat_17.wav,0,0
data/images/cleaned/test_set\cats\cat.7614.jpg,data/audio/cleaned/test\cats\cat_55.wav,0,0
data/images/cleaned/test_set\cats\cat.7624.jpg,data/audio/cleaned/test\cats\cat_110.wav,0,0
data/images/cleaned/test_set\cats\cat.7638.jpg,data/audio/cleaned/test\cats\cat_24.wav,0,0
data/images/cleaned/test_set\cats\cat.7651.jpg,data/audio/cleaned/test\cats\cat_57.wav,0,0
data/images/cleaned/test_set\cats\cat.7660.jpg,data/audio/cleaned/test\cats\cat_86.wav,0,0
data/images/cleaned/test_set\cats\cat.7664.jpg,data/audio/cleaned/test\cats\cat_59.wav,0,0
data/images/cleaned/test_set\cats\cat.7680.jpg,data/audio/cleaned/test\cats\cat_56.wav,0,0
data/images/cleaned/test_set\cats\cat.7693.jpg,data/audio/cleaned/test\cats\cat_57.wav,0,0
data/images/cleaned/test_set\cats\cat.7710.jpg,data/audio/cleaned/test\cats\cat_79.wav,0,0
data/images/cleaned/test_set\cats\cat.7719.jpg,data/audio/cleaned/test\cats\cat_88.wav,0,0
data/images/cleaned/test_set\cats\cat.7744.jpg,data/audio/cleaned/test\cats\cat_130.wav,0,0
data/images/cleaned/test_set\cats\cat.7751.jpg,data/audio/cleaned/test\cats\cat_61.wav,0,0
data/images/cleaned/test_set\cats\cat.7778.jpg,data/audio/cleaned/test\cats\cat_115.wav,0,0
data/images/cleaned/test_set\cats\cat.78.jpg,data/audio/cleaned/test\cats\cat_57.wav,0,0
data/images/cleaned/test_set\cats\cat.7820.jpg,data/audio/cleaned/test\cats\cat_66.wav,0,0
data/images/cleaned/test_set\cats\cat.7822.jpg,data/audio/cleaned/test\cats\cat_110.wav,0,0
data/images/cleaned/test_set\cats\cat.7826.jpg,data/audio/cleaned/test\cats\cat_158.wav,0,0
data/images/cleaned/test_set\cats\cat.783.jpg,data/audio/cleaned/test\cats\cat_135.wav,0,0
data/images/cleaned/test_set\cats\cat.7833.jpg,data/audio/cleaned/test\cats\cat_133.wav,0,0
data/images/cleaned/test_set\cats\cat.7834.jpg,data/audio/cleaned/test\cats\cat_90.wav,0,0
data/images/cleaned/test_set\cats\cat.7835.jpg,data/audio/cleaned/test\cats\cat_88.wav,0,0
data/images/cleaned/test_set\cats\cat.7840.jpg,data/audio/cleaned/test\cats\cat_115.wav,0,0
data/images/cleaned/test_set\cats\cat.7845.jpg,data/audio/cleaned/test\cats\cat_135.wav,0,0
data/images/cleaned/test_set\cats\cat.7853.jpg,data/audio/cleaned/test\cats\cat_20.wav,0,0
data/images/cleaned/test_set\cats\cat.7857.jpg,data/audio/cleaned/test\cats\cat_55.wav,0,0
data/images/cleaned/test_set\cats\cat.7858.jpg,data/audio/cleaned/test\cats\cat_75.wav,0,0
data/images/cleaned/test_set\cats\cat.7884.jpg,data/audio/cleaned/test\cats\cat_56.wav,0,2
data/images/cleaned/test_set\cats\cat.7887.jpg,data/audio/cleaned/test\cats\cat_130.wav,0,0
data/images/cleaned/test_set\cats\cat.7889.jpg,data/audio/cleaned/test\cats\cat_115.wav,0,0
data/images/cleaned/test_set\cats\cat.7905.jpg,data/audio/cleaned/test\cats\cat_133.wav,0,0
data/images/cleaned/test_set\cats\cat.7909.jpg,data/audio/cleaned/test\cats\cat_130.wav,0,0
data/images/cleaned/test_set\cats\cat.7935.jpg,data/audio/cleaned/test\cats\cat_88.wav,0,0
data/images/cleaned/test_set\cats\cat.7938.jpg,data/audio/cleaned/test\cats\cat_56.wav,0,0
data/images/cleaned/test_set\cats\cat.7968.jpg,data/audio/cleaned/test\cats\cat_42.wav,0,2
data/images/cleaned/test_set\cats\cat.7969.jpg,data/audio/cleaned/test\cats\cat_36.wav,0,0
data/images/cleaned/test_set\cats\cat.797.jpg,data/audio/cleaned/test\cats\cat_59.wav,0,0
data/images/cleaned/test_set\cats\cat.7996.jpg,data/audio/cleaned/test\cats\cat_61.wav,0,0
data/images/cleaned/test_set\cats\cat.800.jpg,data/audio/cleaned/test\cats\cat_112.wav,0,0
data/images/cleaned/test_set\cats\cat.8001.jpg,data/audio/cleaned/test\cats\cat_29.wav,0,2
data/images/cleaned/test_set\cats\cat.8005.jpg,data/audio/cleaned/test\cats\cat_58.wav,0,2
data/images/cleaned/test_set\cats\cat.8019.jpg,data/audio/cleaned/test\cats\cat_126.wav,0,0
data/images/cleaned/test_set\cats\cat.8030.jpg,data/audio/cleaned/test\cats\cat_76.wav,0,0
data/images/cleaned/test_set\cats\cat.8039.jpg,data/audio/cleaned/test\cats\cat_143.wav,0,0
data/images/cleaned/test_set\cats\cat.8043.jpg,data/audio/cleaned/test\cats\cat_61.wav,0,0
data/images/cleaned/test_set\cats\cat.8044.jpg,data/audio/cleaned/test\cats\cat_28.wav,0,0
data/images/cleaned/test_set\cats\cat.8045.jpg,data/audio/cleaned/test\cats\cat_67.wav,0,0
data/images/cleaned/test_set\cats\cat.8065.jpg,data/audio/cleaned/test\cats\cat_17.wav,0,0
data/images/cleaned/test_set\cats\cat.8071.jpg,data/audio/cleaned/test\cats\cat_82.wav,0,0
data/images/cleaned/test_set\cats\cat.8077.jpg,data/audio/cleaned/test\cats\cat_129.wav,0,0
data/images/cleaned/test_set\cats\cat.8082.jpg,data/audio/cleaned/test\cats\cat_28.wav,0,0
data/images/cleaned/test_set\cats\cat.809.jpg,data/audio/cleaned/test\cats\cat_67.wav,0,0
data/images/cleaned/test_set\cats\cat.8103.jpg,data/audio/cleaned/test\cats\cat_58.wav,0,0
data/images/cleaned/test_set\cats\cat.8105.jpg,data/audio/cleaned/test\cats\cat_67.wav,0,0
data/images/cleaned/test_set\cats\cat.8110.jpg,data/audio/cleaned/test\cats\cat_86.wav,0,0
data/images/cleaned/test_set\cats\cat.8119.jpg,data/audio/cleaned/test\cats\cat_57.wav,0,2
data/images/cleaned/test_set\cats\cat.8120.jpg,data/audio/cleaned/test\cats\cat_90.wav,0,0
data/images/cleaned/test_set\cats\cat.8122.jpg,data/audio/cleaned/test\cats\cat_56.wav,0,2
data/images/cleaned/test_set\cats\cat.8138.jpg,data/audio/cleaned/test\cats\cat_55.wav,0,0
data/images/cleaned/test_set\cats\cat.8148.jpg,data/audio/cleaned/test\cats\cat_152.wav,0,0
data/images/cleaned/test_set\cats\cat.8164.jpg,data/audio/cleaned/test\cats\cat_42.wav,0,0
data/images/cleaned/test_set\cats\cat.8168.jpg,data/audio/cleaned/test\cats\cat_67.wav,0,0
data/images/cleaned/test_set\cats\cat.8176.jpg,data/audio/cleaned/test\cats\cat_66.wav,0,2
data/images/cleaned/test_set\cats\cat.8178.jpg,data/audio/cleaned/test\cats\cat_90.wav,0,0
data/images/cleaned/test_set\cats\cat.818.jpg,data/audio/cleaned/test\cats\cat_85.wav,0,0
data/images/cleaned/test_set\cats\cat.8190.jpg,data/audio/cleaned/test\cats\cat_59.wav,0,0
data/images/cleaned/test_set\cats\cat.8194.jpg,data/audio/cleaned/test\cats\cat_143.wav,0,0
data/images/cleaned/test_set\cats\cat.8214.jpg,data/audio/cleaned/test\cats\cat_29.wav,0,0
data/images/cleaned/test_set\cats\cat.8223.jpg,data/audio/cleaned/test\cats\cat_158.wav,0,2
data/images/cleaned/test_set\cats\cat.8231.jpg,data/audio/cleaned/test\cats\cat_42.wav,0,0
data/images/cleaned/test_set\cats\cat.8247.jpg,data/audio/cleaned/test\cats\cat_90.wav,0,0
data/images/cleaned/test_set\cats\cat.826.jpg,data/audio/cleaned/test\cats\cat_76.wav,0,0
data/images/cleaned/test_set\cats\cat.8291.jpg,data/audio/cleaned/test\cats\cat_152.wav,0,0
data/images/cleaned/test_set\cats\cat.8298.jpg,data/audio/cleaned/test\cats\cat_17.wav,0,0
data/images/cleaned/test_set\cats\cat.83.jpg,data/audio/cleaned/test\cats\cat_158.wav,0,0
data/images/cleaned/test_set\cats\cat.831.jpg,data/audio/cleaned/test\cats\cat_20.wav,0,0
data/images/cleaned/test_set\cats\cat.8319.jpg,data/audio/cleaned/test\cats\cat_3.wav,0,0
data/images/cleaned/test_set\cats\cat.833.jpg,data/audio/cleaned/test\cats\cat_67.wav,0,0
data/images/cleaned/test_set\cats\cat.8337.jpg,data/audio/cleaned/test\cats\cat_61.wav,0,0
data/images/cleaned/test_set\cats\cat.8370.jpg,data/audio/cleaned/test\cats\cat_86.wav,0,0
data/images/cleaned/test_set\cats\cat.8381.jpg,data/audio/cleaned/test\cats\cat_3.wav,0,0
data/images/cleaned/test_set\cats\cat.8382.jpg,data/audio/cleaned/test\cats\cat_29.wav,0,0
data/images/cleaned/test_set\cats\cat.8393.jpg,data/audio/cleaned/test\cats\cat_29.wav,0,0
data/images/cleaned/test_set\cats\cat.8408.jpg,data/audio/cleaned/test\cats\cat_66.wav,0,2
data/images/cleaned/test_set\cats\cat.8413.jpg,data/audio/cleaned/test\cats\cat_85.wav,0,0
data/images/cleaned/test_set\cats\cat.8430.jpg,data/audio/cleaned/test\cats\cat_88.wav,0,0
data/images/cleaned/test_set\cats\cat.8437.jpg,data/audio/cleaned/test\cats\cat_130.wav,0,0
data/images/cleaned/test_set\cats\cat.8442.jpg,data/audio/cleaned/test\cats\cat_129.wav,0,0
data/images/cleaned/test_set\cats\cat.8445.jpg,data/audio/cleaned/test\cats\cat_59.wav,0,0
data/images/cleaned/test_set\cats\cat.8490.jpg,data/audio/cleaned/test\cats\cat_58.wav,0,0
data/images/cleaned/test_set\cats\cat.8502.jpg,data/audio/cleaned/test\cats\cat_58.wav,0,0
data/images/cleaned/test_set\cats\cat.8516.jpg,data/audio/cleaned/test\cats\cat_129.wav,0,0
data/images/cleaned/test_set\cats\cat.8519.jpg,data/audio/cleaned/test\cats\cat_28.wav,0,0
data/images/cleaned/test_set\cats\cat.8526.jpg,data/audio/cleaned/test\cats\cat_61.wav,0,0
data/images/cleaned/test_set\cats\cat.8529.jpg,data/audio/cleaned/test\cats\cat_152.wav,0,0
data/images/cleaned/test_set\cats\cat.8539.jpg,data/audio/cleaned/test\cats\cat_85.wav,0,0
data/images/cleaned/test_set\cats\cat.8543.jpg,data/audio/cleaned/test\cats\cat_148.wav,0,0
data/images/cleaned/test_set\cats\cat.8549.jpg,data/audio/cleaned/test\cats\cat_135.wav,0,0
data/images/cleaned/test_set\cats\cat.8552.jpg,data/audio/cleaned/test\cats\cat_75.wav,0,0
data/images/cleaned/test_set\cats\cat.8560.jpg,data/audio/cleaned/test\cats\cat_110.wav,0,0
data/images/cleaned/test_set\cats\cat.8592.jpg,data/audio/cleaned/test\cats\cat_55.wav,0,0
data/images/cleaned/test_set\cats\cat.8596.jpg,data/audio/cleaned/test\cats\cat_158.wav,0,2
data/images/cleaned/test_set\cats\cat.8597.jpg,data/audio/cleaned/test\cats\cat_42.wav,0,0
data/images/cleaned/test_set\cats\cat.8601.jpg,data/audio/cleaned/test\cats\cat_61.wav,0,0
data/images/cleaned/test_set\cats\cat.8604.jpg,data/audio/cleaned/test\cats\cat_59.wav,0,0
data/images/cleaned/test_set\cats\cat.861.jpg,data/audio/cleaned/test\cats\cat_126.wav,0,2
data/images/cleaned/test_set\cats\cat.8612.jpg,data/audio/cleaned/test\cats\cat_28.wav,0,0
data/images/cleaned/test_set\cats\cat.8613.jpg,data/audio/cleaned/test\cats\cat_148.wav,0,0
data/images/cleaned/test_set\cats\cat.8614.jpg,data/audio/cleaned/test\cats\cat_28.wav,0,0
data/images/cleaned/test_set\cats\cat.8616.jpg,data/audio/cleaned/test\cats\cat_82.wav,0,0
data/images/cleaned/test_set\cats\cat.8637.jpg,data/audio/cleaned/test\cats\cat_158.wav,0,2
data/images/cleaned/test_set\cats\cat.8653.jpg,data/audio/cleaned/test\cats\cat_137.wav,0,2
data/images/cleaned/test_set\cats\cat.8665.jpg,data/audio/cleaned/test\cats\cat_42.wav,0,0
data/images/cleaned/test_set\cats\cat.8706.jpg,data/audio/cleaned/test\cats\cat_85.wav,0,0
data/images/cleaned/test_set\cats\cat.8754.jpg,data/audio/cleaned/test\cats\cat_85.wav,0,0
data/images/cleaned/test_set\cats\cat.8794.jpg,data/audio/cleaned/test\cats\cat_148.wav,0,2
data/images/cleaned/test_set\cats\cat.8796.jpg,data/audio/cleaned/test\cats\cat_59.wav,0,0
data/images/cleaned/test_set\cats\cat.8799.jpg,data/audio/cleaned/test\cats\cat_58.wav,0,0
data/images/cleaned/test_set\cats\cat.88.jpg,data/audio/cleaned/test\cats\cat_133.wav,0,0
data/images/cleaned/test_set\cats\cat.8805.jpg,data/audio/cleaned/test\cats\cat_82.wav,0,0
data/images/cleaned/test_set\cats\cat.8814.jpg,data/audio/cleaned/test\cats\cat_158.wav,0,0
data/images/cleaned/test_set\cats\cat.8819.jpg,data/audio/cleaned/test\cats\cat_144.wav,0,0
data/images/cleaned/test_set\cats\cat.8829.jpg,data/audio/cleaned/test\cats\cat_76.wav,0,0
data/images/cleaned/test_set\cats\cat.8836.jpg,data/audio/cleaned/test\cats\cat_3.wav,0,0
data/images/cleaned/test_set\cats\cat.8853.jpg,data/audio/cleaned/test\cats\cat_152.wav,0,0
data/images/cleaned/test_set\cats\cat.8859.jpg,data/audio/cleaned/test\cats\cat_61.wav,0,0
data/images/cleaned/test_set\cats\cat.8868.jpg,data/audio/cleaned/test\cats\cat_55.wav,0,0
data/images/cleaned/test_set\cats\cat.887.jpg,data/audio/cleaned/test\cats\cat_67.wav,0,0
data/images/cleaned/test_set\cats\cat.8871.jpg,data/audio/cleaned/test\cats\cat_57.wav,0,0
data/images/cleaned/test_set\cats\cat.8876.jpg,data/audio/cleaned/test\cats\cat_42.wav,0,0
data/images/cleaned/test_set\cats\cat.8880.jpg,data/audio/cleaned/test\cats\cat_137.wav,0,0
data/images/cleaned/test_set\cats\cat.8882.jpg,data/audio/cleaned/test\cats\cat_90.wav,0,0
data/images/cleaned/test_set\cats\cat.8883.jpg,data/audio/cleaned/test\cats\cat_82.wav,0,0
data/images/cleaned/test_set\cats\cat.8892.jpg,data/audio/cleaned/test\cats\cat_3.wav,0,0
data/images/cleaned/test_set\cats\cat.8914.jpg,data/audio/cleaned/test\cats\cat_28.wav,0,0
data/images/cleaned/test_set\cats\cat.8916.jpg,data/audio/cleaned/test\cats\cat_66.wav,0,0
data/images/cleaned/test_set\cats\cat.892.jpg,data/audio/cleaned/test\cats\cat_115.wav,0,2
data/images/cleaned/test_set\cats\cat.8922.jpg,data/audio/cleaned/test\cats\cat_29.wav,0,0
data/images/cleaned/test_set\cats\cat.8925.jpg,data/audio/cleaned/test\cats\cat_28.wav,0,2
data/images/cleaned/test_set\cats\cat.893.jpg,data/audio/cleaned/test\cats\cat_3.wav,0,0
data/images/cleaned/test_set\cats\cat.8930.jpg,data/audio/cleaned/test\cats\cat_152.wav,0,0
data/images/cleaned/test_set\cats\cat.8953.jpg,data/audio/cleaned/test\cats\cat_135.wav,0,0
data/images/cleaned/test_set\cats\cat.8968.jpg,data/audio/cleaned/test\cats\cat_61.wav,0,2
data/images/cleaned/test_set\cats\cat.8987.jpg,data/audio/cleaned/test\cats\cat_79.wav,0,0
data/images/cleaned/test_set\cats\cat.9024.jpg,data/audio/cleaned/test\cats\cat_148.wav,0,0
data/images/cleaned/test_set\cats\cat.9026.jpg,data/audio/cleaned/test\cats\cat_137.wav,0,2
data/images/cleaned/test_set\cats\cat.9033.jpg,data/audio/cleaned/test\cats\cat_86.wav,0,0
data/images/cleaned/test_set\cats\cat.9035.jpg,data/audio/cleaned/test\cats\cat_28.wav,0,0
data/images/cleaned/test_set\cats\cat.9044.jpg,data/audio/cleaned/test\cats\cat_137.wav,0,0
data/images/cleaned/test_set\cats\cat.9052.jpg,data/audio/cleaned/test\cats\cat_90.wav,0,0
data/images/cleaned/test_set\cats\cat.9054.jpg,data/audio/cleaned/test\cats\cat_158.wav,0,0
data/images/cleaned/test_set\cats\cat.906.jpg,data/audio/cleaned/test\cats\cat_143.wav,0,2
data/images/cleaned/test_set\cats\cat.9064.jpg,data/audio/cleaned/test\cats\cat_24.wav,0,0
data/images/cleaned/test_set\cats\cat.9079.jpg,data/audio/cleaned/test\cats\cat_66.wav,0,0
data/images/cleaned/test_set\cats\cat.9090.jpg,data/audio/cleaned/test\cats\cat_82.wav,0,2
data/images/cleaned/test_set\cats\cat.9103.jpg,data/audio/cleaned/test\cats\cat_152.wav,0,0
data/images/cleaned/test_set\cats\cat.9108.jpg,data/audio/cleaned/test\cats\cat_76.wav,0,0
data/images/cleaned/test_set\cats\cat.9120.jpg,data/audio/cleaned/test\cats\cat_58.wav,0,0
data/images/cleaned/test_set\cats\cat.9131.jpg,data/audio/cleaned/test\cats\cat_115.wav,0,0
data/images/cleaned/test_set\cats\cat.9133.jpg,data/audio/cleaned/test\cats\cat_112.wav,0,0
data/images/cleaned/test_set\cats\cat.9137.jpg,data/audio/cleaned/test\cats\cat_130.wav,0,0
data/images/cleaned/test_set\cats\cat.9156.jpg,data/audio/cleaned/test\cats\cat_3.wav,0,0
data/images/cleaned/test_set\cats\cat.9162.jpg,data/audio/cleaned/test\cats\cat_130.wav,0,0
data/images/cleaned/test_set\cats\cat.92.jpg,data/audio/cleaned/test\cats\cat_90.wav,0,2
data/images/cleaned/test_set\cats\cat.9208.jpg,data/audio/cleaned/test\cats\cat_158.wav,0,0
data/images/cleaned/test_set\cats\cat.9219.jpg,data/audio/cleaned/test\cats\cat_144.wav,0,0
data/images/cleaned/test_set\cats\cat.9239.jpg,data/audio/cleaned/test\cats\cat_55.wav,0,0
data/images/cleaned/test_set\cats\cat.9243.jpg,data/audio/cleaned/test\cats\cat_82.wav,0,0
data/images/cleaned/test_set\cats\cat.925.jpg,data/audio/cleaned/test\cats\cat_28.wav,0,0
data/images/cleaned/test_set\cats\cat.9265.jpg,data/audio/cleaned/test\cats\cat_24.wav,0,0
data/images/cleaned/test_set\cats\cat.9267.jpg,data/audio/cleaned/test\cats\cat_129.wav,0,0
data/images/cleaned/test_set\cats\cat.9274.jpg,data/audio/cleaned/test\cats\cat_57.wav,0,0
data/images/cleaned/test_set\cats\cat.9297.jpg,data/audio/cleaned/test\cats\cat_14.wav,0,2
data/images/cleaned/test_set\cats\cat.9327.jpg,data/audio/cleaned/test\cats\cat_82.wav,0,2
data/images/cleaned/test_set\cats\cat.9328.jpg,data/audio/cleaned/test\cats\cat_79.wav,0,0
data/images/cleaned/test_set\cats\cat.9334.jpg,data/audio/cleaned/test\cats\cat_135.wav,0,0
data/images/cleaned/test_set\cats\cat.9338.jpg,data/audio/cleaned/test\cats\cat_137.wav,0,0
data/images/cleaned/test_set\cats\cat.934.jpg,data/audio/cleaned/test\cats\cat_14.wav,0,1
data/images/cleaned/test_set\cats\cat.9380.jpg,data/audio/cleaned/test\cats\cat_129.wav,0,0
data/images/cleaned/test_set\cats\cat.9382.jpg,data/audio/cleaned/test\cats\cat_42.wav,0,2
data/images/cleaned/test_set\cats\cat.939.jpg,data/audio/cleaned/test\cats\cat_17.wav,0,0
data/images/cleaned/test_set\cats\cat.9390.jpg,data/audio/cleaned/test\cats\cat_85.wav,0,0
data/images/cleaned/test_set\cats\cat.9398.jpg,data/audio/cleaned/test\cats\cat_36.wav,0,0
data/images/cleaned/test_set\cats\cat.9415.jpg,data/audio/cleaned/test\cats\cat_3.wav,0,0
data/images/cleaned/test_set\cats\cat.9427.jpg,data/audio/cleaned/test\cats\cat_55.wav,0,2
data/images/cleaned/test_set\cats\cat.9430.jpg,data/audio/cleaned/test\cats\cat_14.wav,0,1
