Image_Path,Audio_Path,True_Label,Predicted_Label
data/extracted/test_set\cats\cat.3874.jpg,data/audio/cats_dogs/test\cats\cat_42.wav,0,2
data/extracted/test_set\cats\cat.3877.jpg,data/audio/cats_dogs/test\cats\cat_61.wav,0,2
data/extracted/test_set\cats\cat.388.jpg,data/audio/cats_dogs/test\cats\cat_61.wav,0,2
data/extracted/test_set\cats\cat.3882.jpg,data/audio/cats_dogs/test\cats\cat_86.wav,0,2
data/extracted/test_set\cats\cat.3886.jpg,data/audio/cats_dogs/test\cats\cat_86.wav,0,2
data/extracted/test_set\cats\cat.3887.jpg,data/audio/cats_dogs/test\cats\cat_133.wav,0,2
data/extracted/test_set\cats\cat.3888.jpg,data/audio/cats_dogs/test\cats\cat_79.wav,0,2
data/extracted/test_set\cats\cat.3891.jpg,data/audio/cats_dogs/test\cats\cat_158.wav,0,2
data/extracted/test_set\cats\cat.3892.jpg,data/audio/cats_dogs/test\cats\cat_137.wav,0,2
data/extracted/test_set\cats\cat.3897.jpg,data/audio/cats_dogs/test\cats\cat_152.wav,0,2
data/extracted/test_set\cats\cat.3898.jpg,data/audio/cats_dogs/test\cats\cat_133.wav,0,2
data/extracted/test_set\cats\cat.390.jpg,data/audio/cats_dogs/test\cats\cat_66.wav,0,2
data/extracted/test_set\cats\cat.3907.jpg,data/audio/cats_dogs/test\cats\cat_79.wav,0,2
data/extracted/test_set\cats\cat.3908.jpg,data/audio/cats_dogs/test\cats\cat_130.wav,0,2
data/extracted/test_set\cats\cat.391.jpg,data/audio/cats_dogs/test\cats\cat_76.wav,0,2
data/extracted/test_set\cats\cat.3911.jpg,data/audio/cats_dogs/test\cats\cat_115.wav,0,2
data/extracted/test_set\cats\cat.3914.jpg,data/audio/cats_dogs/test\cats\cat_148.wav,0,2
data/extracted/test_set\cats\cat.3920.jpg,data/audio/cats_dogs/test\cats\cat_148.wav,0,2
data/extracted/test_set\cats\cat.3921.jpg,data/audio/cats_dogs/test\cats\cat_75.wav,0,2
data/extracted/test_set\cats\cat.3925.jpg,data/audio/cats_dogs/test\cats\cat_29.wav,0,2
data/extracted/test_set\cats\cat.3930.jpg,data/audio/cats_dogs/test\cats\cat_133.wav,0,2
data/extracted/test_set\cats\cat.3931.jpg,data/audio/cats_dogs/test\cats\cat_29.wav,0,2
data/extracted/test_set\cats\cat.3934.jpg,data/audio/cats_dogs/test\cats\cat_58.wav,0,2
data/extracted/test_set\cats\cat.3939.jpg,data/audio/cats_dogs/test\cats\cat_24.wav,0,2
data/extracted/test_set\cats\cat.395.jpg,data/audio/cats_dogs/test\cats\cat_130.wav,0,2
data/extracted/test_set\cats\cat.3957.jpg,data/audio/cats_dogs/test\cats\cat_110.wav,0,2
data/extracted/test_set\cats\cat.3966.jpg,data/audio/cats_dogs/test\cats\cat_112.wav,0,2
data/extracted/test_set\cats\cat.3969.jpg,data/audio/cats_dogs/test\cats\cat_59.wav,0,2
data/extracted/test_set\cats\cat.397.jpg,data/audio/cats_dogs/test\cats\cat_61.wav,0,2
data/extracted/test_set\cats\cat.3976.jpg,data/audio/cats_dogs/test\cats\cat_29.wav,0,2
data/extracted/test_set\cats\cat.398.jpg,data/audio/cats_dogs/test\cats\cat_148.wav,0,2
data/extracted/test_set\cats\cat.3980.jpg,data/audio/cats_dogs/test\cats\cat_14.wav,0,2
data/extracted/test_set\cats\cat.3982.jpg,data/audio/cats_dogs/test\cats\cat_129.wav,0,2
data/extracted/test_set\cats\cat.399.jpg,data/audio/cats_dogs/test\cats\cat_88.wav,0,2
data/extracted/test_set\cats\cat.3990.jpg,data/audio/cats_dogs/test\cats\cat_42.wav,0,2
data/extracted/test_set\cats\cat.3992.jpg,data/audio/cats_dogs/test\cats\cat_61.wav,0,2
data/extracted/test_set\cats\cat.3994.jpg,data/audio/cats_dogs/test\cats\cat_66.wav,0,2
data/extracted/test_set\cats\cat.3995.jpg,data/audio/cats_dogs/test\cats\cat_66.wav,0,2
data/extracted/test_set\cats\cat.400.jpg,data/audio/cats_dogs/test\cats\cat_14.wav,0,2
data/extracted/test_set\cats\cat.404.jpg,data/audio/cats_dogs/test\cats\cat_129.wav,0,2
data/extracted/test_set\cats\cat.406.jpg,data/audio/cats_dogs/test\cats\cat_126.wav,0,2
data/extracted/test_set\cats\cat.408.jpg,data/audio/cats_dogs/test\cats\cat_56.wav,0,2
data/extracted/test_set\cats\cat.412.jpg,data/audio/cats_dogs/test\cats\cat_3.wav,0,2
data/extracted/test_set\cats\cat.417.jpg,data/audio/cats_dogs/test\cats\cat_36.wav,0,2
data/extracted/test_set\cats\cat.419.jpg,data/audio/cats_dogs/test\cats\cat_112.wav,0,2
data/extracted/test_set\cats\cat.420.jpg,data/audio/cats_dogs/test\cats\cat_20.wav,0,2
data/extracted/test_set\cats\cat.438.jpg,data/audio/cats_dogs/test\cats\cat_148.wav,0,2
data/extracted/test_set\cats\cat.440.jpg,data/audio/cats_dogs/test\cats\cat_110.wav,0,2
data/extracted/test_set\cats\cat.444.jpg,data/audio/cats_dogs/test\cats\cat_115.wav,0,2
data/extracted/test_set\cats\cat.446.jpg,data/audio/cats_dogs/test\cats\cat_115.wav,0,2
data/extracted/test_set\cats\cat.449.jpg,data/audio/cats_dogs/test\cats\cat_90.wav,0,2
data/extracted/test_set\cats\cat.450.jpg,data/audio/cats_dogs/test\cats\cat_57.wav,0,2
data/extracted/test_set\cats\cat.456.jpg,data/audio/cats_dogs/test\cats\cat_144.wav,0,2
data/extracted/test_set\cats\cat.457.jpg,data/audio/cats_dogs/test\cats\cat_115.wav,0,2
data/extracted/test_set\cats\cat.459.jpg,data/audio/cats_dogs/test\cats\cat_82.wav,0,2
data/extracted/test_set\cats\cat.460.jpg,data/audio/cats_dogs/test\cats\cat_110.wav,0,2
data/extracted/test_set\cats\cat.462.jpg,data/audio/cats_dogs/test\cats\cat_28.wav,0,2
data/extracted/test_set\cats\cat.463.jpg,data/audio/cats_dogs/test\cats\cat_137.wav,0,2
data/extracted/test_set\cats\cat.466.jpg,data/audio/cats_dogs/test\cats\cat_75.wav,0,2
data/extracted/test_set\cats\cat.470.jpg,data/audio/cats_dogs/test\cats\cat_112.wav,0,2
data/extracted/test_set\cats\cat.471.jpg,data/audio/cats_dogs/test\cats\cat_115.wav,0,2
data/extracted/test_set\cats\cat.486.jpg,data/audio/cats_dogs/test\cats\cat_29.wav,0,2
data/extracted/test_set\cats\cat.487.jpg,data/audio/cats_dogs/test\cats\cat_29.wav,0,2
data/extracted/test_set\cats\cat.488.jpg,data/audio/cats_dogs/test\cats\cat_158.wav,0,2
data/extracted/test_set\cats\cat.490.jpg,data/audio/cats_dogs/test\cats\cat_133.wav,0,2
data/extracted/test_set\cats\cat.491.jpg,data/audio/cats_dogs/test\cats\cat_55.wav,0,2
data/extracted/test_set\cats\cat.492.jpg,data/audio/cats_dogs/test\cats\cat_76.wav,0,2
data/extracted/test_set\cats\cat.499.jpg,data/audio/cats_dogs/test\cats\cat_57.wav,0,2
data/extracted/test_set\cats\cat.505.jpg,data/audio/cats_dogs/test\cats\cat_14.wav,0,2
data/extracted/test_set\cats\cat.506.jpg,data/audio/cats_dogs/test\cats\cat_29.wav,0,2
data/extracted/test_set\cats\cat.51.jpg,data/audio/cats_dogs/test\cats\cat_24.wav,0,2
data/extracted/test_set\cats\cat.518.jpg,data/audio/cats_dogs/test\cats\cat_135.wav,0,2
data/extracted/test_set\cats\cat.519.jpg,data/audio/cats_dogs/test\cats\cat_86.wav,0,2
data/extracted/test_set\cats\cat.52.jpg,data/audio/cats_dogs/test\cats\cat_20.wav,0,2
data/extracted/test_set\cats\cat.524.jpg,data/audio/cats_dogs/test\cats\cat_88.wav,0,2
data/extracted/test_set\cats\cat.537.jpg,data/audio/cats_dogs/test\cats\cat_57.wav,0,2
data/extracted/test_set\cats\cat.538.jpg,data/audio/cats_dogs/test\cats\cat_137.wav,0,2
data/extracted/test_set\cats\cat.540.jpg,data/audio/cats_dogs/test\cats\cat_36.wav,0,2
data/extracted/test_set\cats\cat.544.jpg,data/audio/cats_dogs/test\cats\cat_61.wav,0,2
data/extracted/test_set\cats\cat.559.jpg,data/audio/cats_dogs/test\cats\cat_75.wav,0,2
data/extracted/test_set\cats\cat.56.jpg,data/audio/cats_dogs/test\cats\cat_143.wav,0,2
data/extracted/test_set\cats\cat.562.jpg,data/audio/cats_dogs/test\cats\cat_82.wav,0,2
data/extracted/test_set\cats\cat.569.jpg,data/audio/cats_dogs/test\cats\cat_110.wav,0,2
data/extracted/test_set\cats\cat.571.jpg,data/audio/cats_dogs/test\cats\cat_55.wav,0,2
data/extracted/test_set\cats\cat.576.jpg,data/audio/cats_dogs/test\cats\cat_115.wav,0,2
data/extracted/test_set\cats\cat.581.jpg,data/audio/cats_dogs/test\cats\cat_129.wav,0,2
data/extracted/test_set\cats\cat.591.jpg,data/audio/cats_dogs/test\cats\cat_42.wav,0,2
data/extracted/test_set\cats\cat.597.jpg,data/audio/cats_dogs/test\cats\cat_135.wav,0,2
data/extracted/test_set\cats\cat.599.jpg,data/audio/cats_dogs/test\cats\cat_130.wav,0,2
data/extracted/test_set\cats\cat.602.jpg,data/audio/cats_dogs/test\cats\cat_135.wav,0,2
data/extracted/test_set\cats\cat.603.jpg,data/audio/cats_dogs/test\cats\cat_36.wav,0,2
data/extracted/test_set\cats\cat.607.jpg,data/audio/cats_dogs/test\cats\cat_129.wav,0,2
data/extracted/test_set\cats\cat.61.jpg,data/audio/cats_dogs/test\cats\cat_79.wav,0,2
data/extracted/test_set\cats\cat.615.jpg,data/audio/cats_dogs/test\cats\cat_24.wav,0,2
data/extracted/test_set\cats\cat.62.jpg,data/audio/cats_dogs/test\cats\cat_61.wav,0,2
data/extracted/test_set\cats\cat.623.jpg,data/audio/cats_dogs/test\cats\cat_137.wav,0,2
data/extracted/test_set\cats\cat.626.jpg,data/audio/cats_dogs/test\cats\cat_129.wav,0,2
data/extracted/test_set\cats\cat.63.jpg,data/audio/cats_dogs/test\cats\cat_36.wav,0,2
data/extracted/test_set\cats\cat.631.jpg,data/audio/cats_dogs/test\cats\cat_133.wav,0,2
data/extracted/test_set\cats\cat.635.jpg,data/audio/cats_dogs/test\cats\cat_143.wav,0,2
data/extracted/test_set\cats\cat.636.jpg,data/audio/cats_dogs/test\cats\cat_144.wav,0,2
data/extracted/test_set\cats\cat.639.jpg,data/audio/cats_dogs/test\cats\cat_66.wav,0,2
data/extracted/test_set\cats\cat.641.jpg,data/audio/cats_dogs/test\cats\cat_112.wav,0,2
data/extracted/test_set\cats\cat.642.jpg,data/audio/cats_dogs/test\cats\cat_66.wav,0,2
data/extracted/test_set\cats\cat.643.jpg,data/audio/cats_dogs/test\cats\cat_148.wav,0,2
data/extracted/test_set\cats\cat.645.jpg,data/audio/cats_dogs/test\cats\cat_28.wav,0,2
data/extracted/test_set\cats\cat.646.jpg,data/audio/cats_dogs/test\cats\cat_144.wav,0,2
data/extracted/test_set\cats\cat.647.jpg,data/audio/cats_dogs/test\cats\cat_79.wav,0,2
data/extracted/test_set\cats\cat.648.jpg,data/audio/cats_dogs/test\cats\cat_28.wav,0,2
data/extracted/test_set\cats\cat.653.jpg,data/audio/cats_dogs/test\cats\cat_29.wav,0,2
data/extracted/test_set\cats\cat.655.jpg,data/audio/cats_dogs/test\cats\cat_88.wav,0,2
data/extracted/test_set\cats\cat.661.jpg,data/audio/cats_dogs/test\cats\cat_55.wav,0,2
data/extracted/test_set\cats\cat.663.jpg,data/audio/cats_dogs/test\cats\cat_133.wav,0,2
data/extracted/test_set\cats\cat.675.jpg,data/audio/cats_dogs/test\cats\cat_137.wav,0,2
data/extracted/test_set\cats\cat.676.jpg,data/audio/cats_dogs/test\cats\cat_59.wav,0,2
data/extracted/test_set\cats\cat.678.jpg,data/audio/cats_dogs/test\cats\cat_144.wav,0,2
data/extracted/test_set\cats\cat.68.jpg,data/audio/cats_dogs/test\cats\cat_59.wav,0,2
data/extracted/test_set\cats\cat.683.jpg,data/audio/cats_dogs/test\cats\cat_135.wav,0,2
data/extracted/test_set\cats\cat.685.jpg,data/audio/cats_dogs/test\cats\cat_129.wav,0,2
data/extracted/test_set\cats\cat.688.jpg,data/audio/cats_dogs/test\cats\cat_135.wav,0,2
data/extracted/test_set\cats\cat.694.jpg,data/audio/cats_dogs/test\cats\cat_42.wav,0,2
data/extracted/test_set\cats\cat.7.jpg,data/audio/cats_dogs/test\cats\cat_61.wav,0,2
data/extracted/test_set\cats\cat.706.jpg,data/audio/cats_dogs/test\cats\cat_20.wav,0,2
data/extracted/test_set\cats\cat.713.jpg,data/audio/cats_dogs/test\cats\cat_76.wav,0,2
data/extracted/test_set\cats\cat.718.jpg,data/audio/cats_dogs/test\cats\cat_126.wav,0,2
data/extracted/test_set\cats\cat.720.jpg,data/audio/cats_dogs/test\cats\cat_58.wav,0,2
data/extracted/test_set\cats\cat.722.jpg,data/audio/cats_dogs/test\cats\cat_143.wav,0,2
data/extracted/test_set\cats\cat.726.jpg,data/audio/cats_dogs/test\cats\cat_112.wav,0,2
data/extracted/test_set\cats\cat.729.jpg,data/audio/cats_dogs/test\cats\cat_76.wav,0,2
data/extracted/test_set\cats\cat.732.jpg,data/audio/cats_dogs/test\cats\cat_143.wav,0,2
data/extracted/test_set\cats\cat.733.jpg,data/audio/cats_dogs/test\cats\cat_90.wav,0,2
data/extracted/test_set\cats\cat.736.jpg,data/audio/cats_dogs/test\cats\cat_88.wav,0,2
data/extracted/test_set\cats\cat.738.jpg,data/audio/cats_dogs/test\cats\cat_28.wav,0,2
data/extracted/test_set\cats\cat.739.jpg,data/audio/cats_dogs/test\cats\cat_42.wav,0,2
data/extracted/test_set\cats\cat.740.jpg,data/audio/cats_dogs/test\cats\cat_137.wav,0,2
data/extracted/test_set\cats\cat.741.jpg,data/audio/cats_dogs/test\cats\cat_82.wav,0,2
data/extracted/test_set\cats\cat.743.jpg,data/audio/cats_dogs/test\cats\cat_126.wav,0,2
data/extracted/test_set\cats\cat.748.jpg,data/audio/cats_dogs/test\cats\cat_61.wav,0,2
data/extracted/test_set\cats\cat.751.jpg,data/audio/cats_dogs/test\cats\cat_82.wav,0,2
data/extracted/test_set\cats\cat.759.jpg,data/audio/cats_dogs/test\cats\cat_28.wav,0,2
data/extracted/test_set\cats\cat.761.jpg,data/audio/cats_dogs/test\cats\cat_90.wav,0,2
data/extracted/test_set\cats\cat.762.jpg,data/audio/cats_dogs/test\cats\cat_29.wav,0,2
data/extracted/test_set\cats\cat.766.jpg,data/audio/cats_dogs/test\cats\cat_79.wav,0,2
data/extracted/test_set\cats\cat.768.jpg,data/audio/cats_dogs/test\cats\cat_24.wav,0,2
data/extracted/test_set\cats\cat.77.jpg,data/audio/cats_dogs/test\cats\cat_42.wav,0,2
data/extracted/test_set\cats\cat.773.jpg,data/audio/cats_dogs/test\cats\cat_88.wav,0,2
data/extracted/test_set\cats\cat.774.jpg,data/audio/cats_dogs/test\cats\cat_88.wav,0,2
data/extracted/test_set\cats\cat.777.jpg,data/audio/cats_dogs/test\cats\cat_135.wav,0,2
data/extracted/test_set\cats\cat.779.jpg,data/audio/cats_dogs/test\cats\cat_76.wav,0,2
data/extracted/test_set\cats\cat.781.jpg,data/audio/cats_dogs/test\cats\cat_144.wav,0,2
data/extracted/test_set\cats\cat.782.jpg,data/audio/cats_dogs/test\cats\cat_17.wav,0,2
data/extracted/test_set\cats\cat.784.jpg,data/audio/cats_dogs/test\cats\cat_61.wav,0,2
data/extracted/test_set\cats\cat.786.jpg,data/audio/cats_dogs/test\cats\cat_3.wav,0,2
data/extracted/test_set\cats\cat.790.jpg,data/audio/cats_dogs/test\cats\cat_24.wav,0,2
data/extracted/test_set\cats\cat.791.jpg,data/audio/cats_dogs/test\cats\cat_152.wav,0,2
data/extracted/test_set\cats\cat.802.jpg,data/audio/cats_dogs/test\cats\cat_17.wav,0,2
data/extracted/test_set\cats\cat.807.jpg,data/audio/cats_dogs/test\cats\cat_115.wav,0,2
data/extracted/test_set\cats\cat.809.jpg,data/audio/cats_dogs/test\cats\cat_29.wav,0,2
data/extracted/test_set\cats\cat.812.jpg,data/audio/cats_dogs/test\cats\cat_59.wav,0,2
data/extracted/test_set\cats\cat.816.jpg,data/audio/cats_dogs/test\cats\cat_61.wav,0,2
data/extracted/test_set\cats\cat.818.jpg,data/audio/cats_dogs/test\cats\cat_85.wav,0,2
data/extracted/test_set\cats\cat.820.jpg,data/audio/cats_dogs/test\cats\cat_29.wav,0,2
data/extracted/test_set\cats\cat.823.jpg,data/audio/cats_dogs/test\cats\cat_85.wav,0,2
data/extracted/test_set\cats\cat.826.jpg,data/audio/cats_dogs/test\cats\cat_135.wav,0,2
data/extracted/test_set\cats\cat.830.jpg,data/audio/cats_dogs/test\cats\cat_137.wav,0,2
data/extracted/test_set\cats\cat.834.jpg,data/audio/cats_dogs/test\cats\cat_29.wav,0,2
data/extracted/test_set\cats\cat.837.jpg,data/audio/cats_dogs/test\cats\cat_148.wav,0,2
data/extracted/test_set\cats\cat.840.jpg,data/audio/cats_dogs/test\cats\cat_148.wav,0,2
data/extracted/test_set\cats\cat.841.jpg,data/audio/cats_dogs/test\cats\cat_56.wav,0,2
data/extracted/test_set\cats\cat.848.jpg,data/audio/cats_dogs/test\cats\cat_133.wav,0,2
data/extracted/test_set\cats\cat.849.jpg,data/audio/cats_dogs/test\cats\cat_42.wav,0,2
data/extracted/test_set\cats\cat.851.jpg,data/audio/cats_dogs/test\cats\cat_57.wav,0,2
data/extracted/test_set\cats\cat.855.jpg,data/audio/cats_dogs/test\cats\cat_85.wav,0,2
data/extracted/test_set\cats\cat.856.jpg,data/audio/cats_dogs/test\cats\cat_42.wav,0,2
data/extracted/test_set\cats\cat.858.jpg,data/audio/cats_dogs/test\cats\cat_75.wav,0,2
data/extracted/test_set\cats\cat.859.jpg,data/audio/cats_dogs/test\cats\cat_135.wav,0,2
data/extracted/test_set\cats\cat.864.jpg,data/audio/cats_dogs/test\cats\cat_86.wav,0,2
data/extracted/test_set\cats\cat.87.jpg,data/audio/cats_dogs/test\cats\cat_82.wav,0,2
data/extracted/test_set\cats\cat.871.jpg,data/audio/cats_dogs/test\cats\cat_75.wav,0,2
data/extracted/test_set\cats\cat.878.jpg,data/audio/cats_dogs/test\cats\cat_57.wav,0,2
data/extracted/test_set\cats\cat.880.jpg,data/audio/cats_dogs/test\cats\cat_17.wav,0,2
data/extracted/test_set\cats\cat.883.jpg,data/audio/cats_dogs/test\cats\cat_88.wav,0,2
data/extracted/test_set\cats\cat.886.jpg,data/audio/cats_dogs/test\cats\cat_24.wav,0,2
data/extracted/test_set\cats\cat.887.jpg,data/audio/cats_dogs/test\cats\cat_82.wav,0,2
data/extracted/test_set\cats\cat.889.jpg,data/audio/cats_dogs/test\cats\cat_130.wav,0,2
data/extracted/test_set\cats\cat.893.jpg,data/audio/cats_dogs/test\cats\cat_29.wav,0,2
data/extracted/test_set\cats\cat.898.jpg,data/audio/cats_dogs/test\cats\cat_82.wav,0,2
data/extracted/test_set\cats\cat.9.jpg,data/audio/cats_dogs/test\cats\cat_110.wav,0,2
data/extracted/test_set\cats\cat.903.jpg,data/audio/cats_dogs/test\cats\cat_133.wav,0,2
data/extracted/test_set\cats\cat.905.jpg,data/audio/cats_dogs/test\cats\cat_85.wav,0,2
data/extracted/test_set\cats\cat.908.jpg,data/audio/cats_dogs/test\cats\cat_129.wav,0,2
data/extracted/test_set\cats\cat.915.jpg,data/audio/cats_dogs/test\cats\cat_36.wav,0,2
data/extracted/test_set\cats\cat.916.jpg,data/audio/cats_dogs/test\cats\cat_57.wav,0,2
data/extracted/test_set\cats\cat.923.jpg,data/audio/cats_dogs/test\cats\cat_110.wav,0,2
data/extracted/test_set\cats\cat.924.jpg,data/audio/cats_dogs/test\cats\cat_14.wav,0,2
data/extracted/test_set\cats\cat.927.jpg,data/audio/cats_dogs/test\cats\cat_148.wav,0,2
data/extracted/test_set\cats\cat.935.jpg,data/audio/cats_dogs/test\cats\cat_86.wav,0,2
data/extracted/test_set\cats\cat.941.jpg,data/audio/cats_dogs/test\cats\cat_86.wav,0,2
data/extracted/test_set\cats\cat.942.jpg,data/audio/cats_dogs/test\cats\cat_42.wav,0,2
data/extracted/test_set\cats\cat.943.jpg,data/audio/cats_dogs/test\cats\cat_82.wav,0,2
data/extracted/test_set\cats\cat.947.jpg,data/audio/cats_dogs/test\cats\cat_88.wav,0,2
data/extracted/test_set\cats\cat.950.jpg,data/audio/cats_dogs/test\cats\cat_42.wav,0,2
data/extracted/test_set\cats\cat.953.jpg,data/audio/cats_dogs/test\cats\cat_24.wav,0,2
data/extracted/test_set\cats\cat.955.jpg,data/audio/cats_dogs/test\cats\cat_58.wav,0,2
data/extracted/test_set\cats\cat.959.jpg,data/audio/cats_dogs/test\cats\cat_75.wav,0,2
data/extracted/test_set\cats\cat.963.jpg,data/audio/cats_dogs/test\cats\cat_20.wav,0,2
data/extracted/test_set\cats\cat.965.jpg,data/audio/cats_dogs/test\cats\cat_76.wav,0,2
data/extracted/test_set\cats\cat.970.jpg,data/audio/cats_dogs/test\cats\cat_88.wav,0,2
data/extracted/test_set\cats\cat.973.jpg,data/audio/cats_dogs/test\cats\cat_130.wav,0,2
data/extracted/test_set\cats\cat.978.jpg,data/audio/cats_dogs/test\cats\cat_148.wav,0,2
data/extracted/test_set\cats\cat.985.jpg,data/audio/cats_dogs/test\cats\cat_42.wav,0,2
data/extracted/test_set\cats\cat.990.jpg,data/audio/cats_dogs/test\cats\cat_58.wav,0,2
data/extracted/test_set\cats\cat.994.jpg,data/audio/cats_dogs/test\cats\cat_58.wav,0,2
data/extracted/test_set\dogs\dog.1000.jpg,data/audio/cats_dogs/test\dogs\dog_barking_24.wav,1,2
data/extracted/test_set\dogs\dog.1001.jpg,data/audio/cats_dogs/test\dogs\dog_barking_66.wav,1,2
data/extracted/test_set\dogs\dog.1005.jpg,data/audio/cats_dogs/test\dogs\dog_barking_49.wav,1,2
data/extracted/test_set\dogs\dog.1008.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.1013.jpg,data/audio/cats_dogs/test\dogs\dog_barking_54.wav,1,2
data/extracted/test_set\dogs\dog.1021.jpg,data/audio/cats_dogs/test\dogs\dog_barking_49.wav,1,2
data/extracted/test_set\dogs\dog.1025.jpg,data/audio/cats_dogs/test\dogs\dog_barking_9.wav,1,2
data/extracted/test_set\dogs\dog.1028.jpg,data/audio/cats_dogs/test\dogs\dog_barking_66.wav,1,2
data/extracted/test_set\dogs\dog.1030.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.1035.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.104.jpg,data/audio/cats_dogs/test\dogs\dog_barking_82.wav,1,2
data/extracted/test_set\dogs\dog.1052.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.1053.jpg,data/audio/cats_dogs/test\dogs\dog_barking_59.wav,1,2
data/extracted/test_set\dogs\dog.1060.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.1066.jpg,data/audio/cats_dogs/test\dogs\dog_barking_66.wav,1,2
data/extracted/test_set\dogs\dog.1074.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.108.jpg,data/audio/cats_dogs/test\dogs\dog_barking_44.wav,1,2
data/extracted/test_set\dogs\dog.1080.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.109.jpg,data/audio/cats_dogs/test\dogs\dog_barking_8.wav,1,2
data/extracted/test_set\dogs\dog.1092.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.1093.jpg,data/audio/cats_dogs/test\dogs\dog_barking_54.wav,1,2
data/extracted/test_set\dogs\dog.1095.jpg,data/audio/cats_dogs/test\dogs\dog_barking_24.wav,1,2
data/extracted/test_set\dogs\dog.1100.jpg,data/audio/cats_dogs/test\dogs\dog_barking_90.wav,1,2
data/extracted/test_set\dogs\dog.1101.jpg,data/audio/cats_dogs/test\dogs\dog_barking_15.wav,1,2
data/extracted/test_set\dogs\dog.1102.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.1110.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.1113.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.1114.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
